"Date","Time (GMT)","Predicted (ft)","Preliminary (ft)","Verified (ft)"
"2012/10/30","12:30","5.379","-","7.17"
"2012/10/30","12:36","5.404","-","7.21"
"2012/10/30","12:42","5.425","-","7.28"
"2012/10/30","12:48","5.44","-","7.32"
"2012/10/30","12:54","5.449","-","7.34"
"2012/10/30","13:00","5.453","-","7.31"
"2012/10/30","13:06","5.451","-","7.26"
"2012/10/30","13:12","5.443","-","7.24"
"2012/10/30","13:18","5.429","-","7.26"
"2012/10/30","13:24","5.409","-","7.26"
"2012/10/30","13:30","5.382","-","7.25"
"2012/10/30","13:36","5.349","-","7.25"
"2012/10/30","13:42","5.31","-","7.3"
"2012/10/30","13:48","5.265","-","7.36"
"2012/10/30","13:54","5.213","-","7.38"
"2012/10/30","14:00","5.156","-","7.41"
"2012/10/30","14:06","5.092","-","7.44"
"2012/10/30","14:12","5.022","-","7.48"
"2012/10/30","14:18","4.946","-","7.47"
"2012/10/30","14:24","4.865","-","7.43"
"2012/10/30","14:30","4.779","-","7.4"
"2012/10/30","14:36","4.688","-","7.34"
"2012/10/30","14:42","4.592","-","7.25"
"2012/10/30","14:48","4.492","-","7.14"
"2012/10/30","14:54","4.388","-","7.01"
"2012/10/30","15:00","4.28","-","6.88"
"2012/10/30","15:06","4.17","-","6.8"
"2012/10/30","15:12","4.057","-","6.69"
"2012/10/30","15:18","3.941","-","6.61"
"2012/10/30","15:24","3.824","-","6.53"
"2012/10/30","15:30","3.706","-","6.41"
"2012/10/30","15:36","3.587","-","6.28"
"2012/10/30","15:42","3.468","-","6.18"
"2012/10/30","15:48","3.348","-","6.07"
"2012/10/30","15:54","3.229","-","5.98"
"2012/10/30","16:00","3.11","-","5.83"
"2012/10/30","16:06","2.992","-","5.64"
"2012/10/30","16:12","2.876","-","5.49"
"2012/10/30","16:18","2.761","-","5.29"
"2012/10/30","16:24","2.647","-","5.16"
"2012/10/30","16:30","2.535","-","5.02"
"2012/10/30","16:36","2.425","-","4.89"
"2012/10/30","16:42","2.316","-","4.74"
"2012/10/30","16:48","2.21","-","4.59"
"2012/10/30","16:54","2.105","-","4.44"
"2012/10/30","17:00","2.002","-","4.29"
"2012/10/30","17:06","1.9","-","4.11"
"2012/10/30","17:12","1.8","-","3.96"
"2012/10/30","17:18","1.702","-","3.81"
"2012/10/30","17:24","1.605","-","3.68"
"2012/10/30","17:30","1.51","-","3.56"
"2012/10/30","17:36","1.416","-","3.43"
"2012/10/30","17:42","1.324","-","3.34"
"2012/10/30","17:48","1.233","-","3.23"
"2012/10/30","17:54","1.144","-","3.09"
"2012/10/30","18:00","1.057","-","2.96"
"2012/10/30","18:06","0.971","-","2.83"
"2012/10/30","18:12","0.888","-","2.72"
"2012/10/30","18:18","0.808","-","2.61"
"2012/10/30","18:24","0.73","-","2.49"
"2012/10/30","18:30","0.656","-","2.38"
"2012/10/30","18:36","0.585","-","2.31"
"2012/10/30","18:42","0.519","-","2.21"
"2012/10/30","18:48","0.457","-","2.11"
"2012/10/30","18:54","0.4","-","2"
"2012/10/30","19:00","0.348","-","1.89"
"2012/10/30","19:06","0.303","-","1.83"
"2012/10/30","19:12","0.264","-","1.77"
"2012/10/30","19:18","0.232","-","1.69"
"2012/10/30","19:24","0.208","-","1.65"
"2012/10/30","19:30","0.191","-","1.61"
"2012/10/30","19:36","0.183","-","1.58"
"2012/10/30","19:42","0.183","-","1.56"
"2012/10/30","19:48","0.191","-","1.54"
"2012/10/30","19:54","0.208","-","1.52"
"2012/10/30","20:00","0.234","-","1.51"
"2012/10/30","20:06","0.269","-","1.51"
"2012/10/30","20:12","0.313","-","1.52"
"2012/10/30","20:18","0.365","-","1.53"
"2012/10/30","20:24","0.426","-","1.53"
"2012/10/30","20:30","0.495","-","1.57"
"2012/10/30","20:36","0.571","-","1.64"
"2012/10/30","20:42","0.655","-","1.7"
"2012/10/30","20:48","0.745","-","1.8"
"2012/10/30","20:54","0.842","-","1.93"
"2012/10/30","21:00","0.945","-","2.02"
"2012/10/30","21:06","1.052","-","2.13"
"2012/10/30","21:12","1.164","-","2.26"
"2012/10/30","21:18","1.28","-","2.41"
"2012/10/30","21:24","1.399","-","2.58"
"2012/10/30","21:30","1.521","-","2.73"
"2012/10/30","21:36","1.645","-","2.89"
"2012/10/30","21:42","1.77","-","3.05"
"2012/10/30","21:48","1.896","-","3.2"
"2012/10/30","21:54","2.022","-","3.37"
"2012/10/30","22:00","2.148","-","3.54"
"2012/10/30","22:06","2.274","-","3.71"
"2012/10/30","22:12","2.398","-","3.9"
"2012/10/30","22:18","2.521","-","4.08"
"2012/10/30","22:24","2.641","-","4.25"
"2012/10/30","22:30","2.76","-","4.4"
"2012/10/30","22:36","2.876","-","4.55"
"2012/10/30","22:42","2.99","-","4.71"
"2012/10/30","22:48","3.101","-","4.88"
"2012/10/30","22:54","3.209","-","5.03"
"2012/10/30","23:00","3.314","-","5.14"
"2012/10/30","23:06","3.415","-","5.26"
"2012/10/30","23:12","3.513","-","5.38"
"2012/10/30","23:18","3.608","-","5.5"
"2012/10/30","23:24","3.699","-","5.58"
"2012/10/30","23:30","3.787","-","5.69"
"2012/10/30","23:36","3.871","-","5.76"
"2012/10/30","23:42","3.952","-","5.83"
"2012/10/30","23:48","4.029","-","5.87"
"2012/10/30","23:54","4.102","-","5.93"
"2012/10/31","00:00","4.171","-","5.98"
"2012/10/31","00:06","4.237","-","6"
"2012/10/31","00:12","4.299","-","6.02"
"2012/10/31","00:18","4.357","-","6.03"
"2012/10/31","00:24","4.411","-","6.06"
"2012/10/31","00:30","4.461","-","6.08"
"2012/10/31","00:36","4.506","-","6.09"
"2012/10/31","00:42","4.547","-","6.08"
"2012/10/31","00:48","4.584","-","6.07"
"2012/10/31","00:54","4.616","-","6.07"
"2012/10/31","01:00","4.643","-","6.08"
"2012/10/31","01:06","4.665","-","6.1"
"2012/10/31","01:12","4.682","-","6.1"
"2012/10/31","01:18","4.694","-","6.1"
"2012/10/31","01:24","4.7","-","6.1"
"2012/10/31","01:30","4.701","-","6.07"
"2012/10/31","01:36","4.695","-","6.05"
"2012/10/31","01:42","4.684","-","6.01"
"2012/10/31","01:48","4.667","-","6"
"2012/10/31","01:54","4.644","-","5.97"
"2012/10/31","02:00","4.615","-","5.93"
"2012/10/31","02:06","4.579","-","5.89"
"2012/10/31","02:12","4.538","-","5.84"
"2012/10/31","02:18","4.49","-","5.78"
"2012/10/31","02:24","4.435","-","5.71"
"2012/10/31","02:30","4.375","-","5.63"
"2012/10/31","02:36","4.309","-","5.57"
"2012/10/31","02:42","4.238","-","5.5"
"2012/10/31","02:48","4.161","-","5.41"
"2012/10/31","02:54","4.078","-","5.33"
"2012/10/31","03:00","3.991","-","5.24"
"2012/10/31","03:06","3.899","-","5.13"
"2012/10/31","03:12","3.803","-","5.03"
"2012/10/31","03:18","3.704","-","4.92"
"2012/10/31","03:24","3.601","-","4.8"
"2012/10/31","03:30","3.495","-","4.69"
"2012/10/31","03:36","3.386","-","4.6"
"2012/10/31","03:42","3.276","-","4.5"
"2012/10/31","03:48","3.165","-","4.39"
"2012/10/31","03:54","3.052","-","4.28"
"2012/10/31","04:00","2.939","-","4.19"
"2012/10/31","04:06","2.826","-","4.11"
"2012/10/31","04:12","2.713","-","4.02"
"2012/10/31","04:18","2.602","-","3.92"
"2012/10/31","04:24","2.491","-","3.83"
"2012/10/31","04:30","2.382","-","3.73"
"2012/10/31","04:36","2.275","-","3.64"
"2012/10/31","04:42","2.17","-","3.54"
"2012/10/31","04:48","2.067","-","3.46"
"2012/10/31","04:54","1.967","-","3.4"
"2012/10/31","05:00","1.869","-","3.36"
"2012/10/31","05:06","1.774","-","3.32"
"2012/10/31","05:12","1.682","-","3.27"
"2012/10/31","05:18","1.593","-","3.23"
"2012/10/31","05:24","1.506","-","3.17"
"2012/10/31","05:30","1.422","-","3.1"
"2012/10/31","05:36","1.34","-","3.03"
"2012/10/31","05:42","1.261","-","2.95"
"2012/10/31","05:48","1.185","-","2.87"
"2012/10/31","05:54","1.111","-","2.8"
"2012/10/31","06:00","1.04","-","2.73"
"2012/10/31","06:06","0.971","-","2.64"
"2012/10/31","06:12","0.905","-","2.58"
"2012/10/31","06:18","0.842","-","2.51"
"2012/10/31","06:24","0.782","-","2.44"
"2012/10/31","06:30","0.724","-","2.35"
"2012/10/31","06:36","0.67","-","2.27"
"2012/10/31","06:42","0.619","-","2.22"
"2012/10/31","06:48","0.572","-","2.16"
"2012/10/31","06:54","0.529","-","2.09"
"2012/10/31","07:00","0.49","-","2.04"
"2012/10/31","07:06","0.457","-","1.98"
"2012/10/31","07:12","0.428","-","1.93"
"2012/10/31","07:18","0.405","-","1.88"
"2012/10/31","07:24","0.388","-","1.83"
"2012/10/31","07:30","0.378","-","1.77"
"2012/10/31","07:36","0.375","-","1.73"
"2012/10/31","07:42","0.379","-","1.69"
"2012/10/31","07:48","0.39","-","1.66"
"2012/10/31","07:54","0.41","-","1.65"
"2012/10/31","08:00","0.438","-","1.64"
"2012/10/31","08:06","0.474","-","1.65"
"2012/10/31","08:12","0.518","-","1.69"
"2012/10/31","08:18","0.572","-","1.73"
"2012/10/31","08:24","0.634","-","1.79"
"2012/10/31","08:30","0.704","-","1.86"
"2012/10/31","08:36","0.782","-","1.92"
"2012/10/31","08:42","0.869","-","1.99"
"2012/10/31","08:48","0.963","-","2.07"
"2012/10/31","08:54","1.065","-","2.15"
"2012/10/31","09:00","1.174","-","2.23"
"2012/10/31","09:06","1.288","-","2.33"
"2012/10/31","09:12","1.409","-","2.44"
"2012/10/31","09:18","1.535","-","2.57"
"2012/10/31","09:24","1.665","-","2.71"
"2012/10/31","09:30","1.799","-","2.86"
"2012/10/31","09:36","1.937","-","3.01"
"2012/10/31","09:42","2.077","-","3.16"
"2012/10/31","09:48","2.218","-","3.32"
"2012/10/31","09:54","2.361","-","3.47"
"2012/10/31","10:00","2.503","-","3.61"
"2012/10/31","10:06","2.646","-","3.76"
"2012/10/31","10:12","2.788","-","3.91"
"2012/10/31","10:18","2.928","-","4.08"
"2012/10/31","10:24","3.067","-","4.26"
"2012/10/31","10:30","3.203","-","4.41"
"2012/10/31","10:36","3.336","-","4.55"
"2012/10/31","10:42","3.466","-","4.69"
"2012/10/31","10:48","3.592","-","4.8"
"2012/10/31","10:54","3.714","-","4.92"
"2012/10/31","11:00","3.832","-","5.04"
"2012/10/31","11:06","3.946","-","5.14"
"2012/10/31","11:12","4.056","-","5.25"
"2012/10/31","11:18","4.161","-","5.34"
"2012/10/31","11:24","4.261","-","5.43"
"2012/10/31","11:30","4.357","-","5.55"
"2012/10/31","11:36","4.448","-","5.64"
"2012/10/31","11:42","4.534","-","5.72"
"2012/10/31","11:48","4.616","-","5.77"
"2012/10/31","11:54","4.693","-","5.82"
"2012/10/31","12:00","4.765","-","5.85"
"2012/10/31","12:06","4.833","-","5.89"
"2012/10/31","12:12","4.897","-","5.91"
"2012/10/31","12:18","4.956","-","5.94"
"2012/10/31","12:24","5.011","-","5.99"
"2012/10/31","12:30","5.062","-","6.03"
"2012/10/31","12:36","5.108","-","6.06"
"2012/10/31","12:42","5.15","-","6.08"
"2012/10/31","12:48","5.188","-","6.1"
"2012/10/31","12:54","5.222","-","6.15"
"2012/10/31","13:00","5.251","-","6.16"
"2012/10/31","13:06","5.276","-","6.18"
"2012/10/31","13:12","5.296","-","6.18"
"2012/10/31","13:18","5.312","-","6.21"
"2012/10/31","13:24","5.323","-","6.22"
"2012/10/31","13:30","5.33","-","6.22"
"2012/10/31","13:36","5.332","-","6.24"
"2012/10/31","13:42","5.329","-","6.24"
"2012/10/31","13:48","5.32","-","6.25"
"2012/10/31","13:54","5.307","-","6.26"
"2012/10/31","14:00","5.289","-","6.24"
"2012/10/31","14:06","5.265","-","6.23"
"2012/10/31","14:12","5.236","-","6.2"
"2012/10/31","14:18","5.201","-","6.16"
"2012/10/31","14:24","5.16","-","6.12"
"2012/10/31","14:30","5.114","-","6.06"
"2012/10/31","14:36","5.063","-","6.01"
"2012/10/31","14:42","5.005","-","5.95"
"2012/10/31","14:48","4.943","-","5.92"
"2012/10/31","14:54","4.874","-","5.87"
"2012/10/31","15:00","4.801","-","5.82"
"2012/10/31","15:06","4.722","-","5.76"
"2012/10/31","15:12","4.638","-","5.68"
"2012/10/31","15:18","4.549","-","5.58"
"2012/10/31","15:24","4.456","-","5.47"
"2012/10/31","15:30","4.359","-","5.36"
"2012/10/31","15:36","4.258","-","5.27"
"2012/10/31","15:42","4.153","-","5.17"
"2012/10/31","15:48","4.045","-","5.07"
"2012/10/31","15:54","3.935","-","4.98"
"2012/10/31","16:00","3.822","-","4.89"
"2012/10/31","16:06","3.707","-","4.79"
"2012/10/31","16:12","3.591","-","4.67"
"2012/10/31","16:18","3.474","-","4.55"
"2012/10/31","16:24","3.357","-","4.42"
"2012/10/31","16:30","3.239","-","4.29"
"2012/10/31","16:36","3.122","-","4.14"
"2012/10/31","16:42","3.005","-","3.99"
"2012/10/31","16:48","2.889","-","3.85"
"2012/10/31","16:54","2.774","-","3.7"
"2012/10/31","17:00","2.661","-","3.55"
"2012/10/31","17:06","2.55","-","3.41"
"2012/10/31","17:12","2.44","-","3.28"
"2012/10/31","17:18","2.333","-","3.16"
"2012/10/31","17:24","2.227","-","3.02"
"2012/10/31","17:30","2.123","-","2.92"
"2012/10/31","17:36","2.022","-","2.81"
"2012/10/31","17:42","1.923","-","2.69"
"2012/10/31","17:48","1.826","-","2.56"
"2012/10/31","17:54","1.731","-","2.41"
"2012/10/31","18:00","1.638","-","2.29"
"2012/10/31","18:06","1.547","-","2.18"
"2012/10/31","18:12","1.458","-","2.07"
"2012/10/31","18:18","1.37","-","2"
"2012/10/31","18:24","1.285","-","1.93"
"2012/10/31","18:30","1.201","-","1.85"
"2012/10/31","18:36","1.12","-","1.81"
"2012/10/31","18:42","1.04","-","1.75"
"2012/10/31","18:48","0.962","-","1.68"
"2012/10/31","18:54","0.887","-","1.63"
"2012/10/31","19:00","0.814","-","1.57"
"2012/10/31","19:06","0.745","-","1.51"
"2012/10/31","19:12","0.678","-","1.47"
"2012/10/31","19:18","0.615","-","1.43"
"2012/10/31","19:24","0.555","-","1.39"
"2012/10/31","19:30","0.5","-","1.36"
"2012/10/31","19:36","0.45","-","1.32"
"2012/10/31","19:42","0.404","-","1.28"
"2012/10/31","19:48","0.365","-","1.23"
"2012/10/31","19:54","0.331","-","1.18"
"2012/10/31","20:00","0.304","-","1.14"
"2012/10/31","20:06","0.284","-","1.09"
"2012/10/31","20:12","0.272","-","1.08"
"2012/10/31","20:18","0.267","-","1.08"
"2012/10/31","20:24","0.27","-","1.1"
"2012/10/31","20:30","0.282","-","1.12"
"2012/10/31","20:36","0.301","-","1.16"
"2012/10/31","20:42","0.33","-","1.2"
"2012/10/31","20:48","0.367","-","1.25"
"2012/10/31","20:54","0.412","-","1.34"
"2012/10/31","21:00","0.466","-","1.42"
"2012/10/31","21:06","0.528","-","1.51"
"2012/10/31","21:12","0.598","-","1.6"
"2012/10/31","21:18","0.675","-","1.7"
"2012/10/31","21:24","0.76","-","1.81"
"2012/10/31","21:30","0.851","-","1.92"
"2012/10/31","21:36","0.949","-","2.03"
"2012/10/31","21:42","1.052","-","2.14"
"2012/10/31","21:48","1.159","-","2.25"
"2012/10/31","21:54","1.271","-","2.37"
"2012/10/31","22:00","1.387","-","2.49"
"2012/10/31","22:06","1.506","-","2.62"
"2012/10/31","22:12","1.627","-","2.74"
"2012/10/31","22:18","1.749","-","2.88"
"2012/10/31","22:24","1.873","-","3.01"
"2012/10/31","22:30","1.997","-","3.12"
"2012/10/31","22:36","2.12","-","3.23"
"2012/10/31","22:42","2.243","-","3.34"
"2012/10/31","22:48","2.365","-","3.46"
"2012/10/31","22:54","2.485","-","3.59"
"2012/10/31","23:00","2.602","-","3.71"
"2012/10/31","23:06","2.718","-","3.84"
"2012/10/31","23:12","2.83","-","3.97"
"2012/10/31","23:18","2.939","-","4.08"
"2012/10/31","23:24","3.046","-","4.17"
"2012/10/31","23:30","3.148","-","4.26"
"2012/10/31","23:36","3.247","-","4.34"
"2012/10/31","23:42","3.342","-","4.43"
"2012/10/31","23:48","3.434","-","4.51"
"2012/10/31","23:54","3.522","-","4.58"
