sensorType,deploymentType,eventName,collectionCondition,housingType,sensorBrand,statusId,timeStamp,site_no,latitude,longitude,siteDescription,networkNames,stateName,countyName,siteWaterbody,siteHDatum,sitePriorityName,siteZone,siteHCollectMethod,sitePermHousing,instrument_id,sensor_type_id,deployment_type_id,location_description,serial_number,housing_serial_number,interval,site_id,event_id,inst_collection_id,housing_type_id,sensor_brand_id,vented,last_updated,last_updated_by,instr_collection_conditions,sensor_brand,sensor_type,housing_type,deployment_type,instrument_status,data_files,files,event,site,Links
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Unknown,2,11/2/2012 1:54:00 PM,NYSUF07572,40.746867,-72.855502,"South end of Bluepoint Road at Mastic Beach Marina, Mastic Beach, NY.","SWaTH, North Atlantic",NY,Suffolk County,Sheeper Creek/Narrow Bay,NAD83,Priority 1 (network or time critical),,RT-GNSS,No,2325,1,1,SSS-NY-SUF-026WL,Unknown,,30,7572,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Wave Height,2012 Sandy,,,Unknown,4,9/2/2016 10:15:45 PM,NYSUF07583,40.643161,-73.1575,,,NY,Suffolk County,Atlantic Ocean,NAD83,,,Map (digital or paper),Yes,2314,1,2,SSS-NY-SUF-017WV,Unknown,,2,7583,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,1,7/22/2014 1:00:00 AM,NYSUF07584,40.634734,-73.202158,,,NY,Suffolk County,Atlantic Ocean,NAD83,,,Map (digital or paper),Yes,2315,1,1,SSS-NY-SUF-018WL,,,30,7584,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Unknown,2,11/4/2012 6:47:00 PM,NYSUF07588,41.073188,-71.934378,"North end of Star Island Road at U.S. Coast Guard Station Montauk, Montauk, NY.","SWaTH, North Atlantic",NY,Suffolk County,Lake Montauk / Block Island Sound,NAD83,Priority 1 (network or time critical),,Static-GNSS,No,2322,1,1,SSS-NY-SUF-024WL,Unknown,,30,7588,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Air,,,2,7/22/2014 5:31:15 PM,NYSUF07588,41.073188,-71.934378,"North end of Star Island Road at U.S. Coast Guard Station Montauk, Montauk, NY.","SWaTH, North Atlantic",NY,Suffolk County,Lake Montauk / Block Island Sound,NAD83,Priority 1 (network or time critical),,Static-GNSS,No,2323,1,3,SSS-NY-SUF-024BP,,,30,7588,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Unknown,2,11/1/2012 6:20:00 PM,NYWES07664,40.942755,-73.719828,"end of dock at Mamaroneck Beach & Yacht Club, Mamaroneck","North Atlantic, SWaTH",NY,Westchester County,Long Island Sound,NAD83,,,RT-GNSS,No,2328,1,1,SSS-NY-WES-001WL,Unknown,,30,7664,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Unknown,2,11/1/2012 6:20:00 PM,NYWES07665,40.890385,-73.78172,"Wooden dock at Neptune Park, New Rochelle, NY.","SWaTH, North Atlantic",NY,Westchester County,New Rochelle Harbor,NAD83,Priority 2 (secondary or full deployment),,RT-GNSS,No,2330,1,1,SSS-NY-WES-003WL,Unknown,,30,7665,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Rapid Deployment Gage,Water Level,2012 Sandy,,,,2,7/22/2014 5:32:11 PM,NYWES07670,40.94881,-73.732617,RDG-NY-WES-001,"North Atlantic, SWaTH",NY,Westchester County,Mamaroneck River,NAD83,Priority 1 (network or time critical),,Map (digital or paper),No,2269,5,1,405658073433147,,,900,7670,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Rapid Deployment Gage,Water Level,2012 Sandy,,,,2,7/22/2014 5:22:51 PM,NYSUF07731,40.643333,-73.2630556,RDG-NY-SUF-002,"SWaTH, North Atlantic",NY,Suffolk County,Great South Bay,NAD83,Priority 1 (network or time critical),0,Map (digital or paper),No,2267,5,1,403836073154775,,,900,7731,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:21:12 PM,NYNAS00008,40.866222,-73.7101944,"East Creek at Sands Point, NY 
SSS-NY-NAS-008WL","SWaTH, North Atlantic",NY,Nassau County,East Creek,NAD83,Priority 1 (network or time critical),0,Static-GNSS,No,2283,1,1,SSS-NY-NAS-008WL,,,30,7732,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Not Recorded,,Unknown,2,11/5/2012 7:49:00 PM,NYNEW00101,40.54351,-74.12749,,,NY,New York County,Great Kills Harbor,NAD83,,,Map (digital or paper),Yes,2285,1,3,SSS-NY-NEW-101BP,Unknown,,30,7733,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,,3,7/22/2014 5:32:50 PM,NYSUF00023,40.944283,-72.189097,"East Hampton Beach at end of Ocean Avenue, East Hampton","North Atlantic, SWaTH",NY,Suffolk County,Atlantic Ocean,NAD83,Priority 1 (network or time critical),0,Static-GNSS,No,2320,1,1,SSS-NY-SUF-023WL,,,30,7735,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Wave Height,2012 Sandy,Saline Water,,,2,7/22/2014 5:32:42 PM,NYSUF00023,40.944283,-72.189097,"East Hampton Beach at end of Ocean Avenue, East Hampton","North Atlantic, SWaTH",NY,Suffolk County,Atlantic Ocean,NAD83,Priority 1 (network or time critical),0,Static-GNSS,No,2321,1,2,SSS-NY-SUF-023WV,,,2,7735,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Air,,,2,7/22/2014 5:27:06 PM,NYSUF00025,41.066952,-71.949302,SSS-NY-SUF-025BP,"SWaTH, North Atlantic",NY,Suffolk County,Long Island Sound,NAD83,,0,Static-GNSS,No,2324,1,3,SSS-NY-SUF-025BP,,,30,7736,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Air,,,2,7/22/2014 5:39:32 PM,NYWES00002,40.907544,-73.8692184,SSS-NY-WES-002BP,"SWaTH, North Atlantic",NY,Westchester County,Hillview Reservoir,NAD83,,0,Map (digital or paper),No,2329,1,3,SSS-NY-WES-002BP,,,30,7737,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:29:44 PM,NYWES00100,40.94759,-73.73236,"Mamaroneck Avenue South and East Boston Post Road, Mamaroneck, NY.","North Atlantic, SWaTH",NY,Westchester County,N/A,NAD83,Priority 1 (network or time critical),0,RT-GNSS,No,2331,1,1,SSS-NY-WES-100WL,,,30,7738,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
